row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
0,YY_V_4,21,V,21,V,1,0.8251813650131226
1,JY_A_8,0,A,0,A,1,0.6194850206375122
2,CZ_T_5,19,T,19,T,1,0.5716913342475891
3,RH_R_2,17,R,11,L,0,0.16496822237968445
4,BZ_5_3,30,5,18,S,0,0.3504054844379425
5,PZ_T_7,19,T,19,T,1,0.47140824794769287
6,WL_3_3,28,3,28,3,1,0.595983624458313
7,BZ_J_1,9,J,9,J,1,0.9219768047332764
8,WL_9_4,34,9,34,9,1,0.8807064294815063
9,MY_G_4,6,G,16,Q,0,0.25814005732536316
10,LM_4_3,29,4,29,4,1,0.6848101615905762
11,ML_K_4,10,K,10,K,1,0.3528141379356384
12,MG_E_4,4,E,8,I,0,0.398812472820282
13,RH_W_4,22,W,3,D,0,0.48531636595726013
14,AT_4_5,29,4,29,4,1,0.8294344544410706
15,WG_D_5,3,D,3,D,1,0.46281537413597107
16,CZ_2_2,27,2,29,4,0,0.11657150834798813
17,LM_T_5,19,T,19,T,1,0.5219151973724365
18,LY_6_1,31,6,31,6,1,0.29384949803352356
19,ZX_O_1,14,O,14,O,1,0.4798829257488251
20,WG_4_1,29,4,29,4,1,0.5819582343101501
21,WL_N_3,13,N,12,M,0,0.18570692837238312
22,AT_D_1,3,D,3,D,1,0.8262603282928467
23,LK_5_2,30,5,30,5,1,0.1556626707315445
24,YX_M_2,12,M,13,N,0,0.40244609117507935
25,ZZ_B_5,1,B,1,B,1,0.43926873803138733
26,PZ_D_10,3,D,3,D,1,0.8221487998962402
27,LM_L_3,11,L,11,L,1,0.47935959696769714
28,SD_F_7,5,F,5,F,1,0.8188233971595764
29,AT_U_5,20,U,20,U,1,0.6732291579246521
30,LG_8_1,33,8,18,S,0,0.45410293340682983
31,BZ_P_9,15,P,15,P,1,0.6344528198242188
32,SD_R_3,17,R,12,M,0,0.372934490442276
33,ZF_J_6,9,J,9,J,1,0.7272751927375793
34,BZ_C_9,2,C,14,O,0,0.5182883739471436
35,WL_D_4,3,D,1,B,0,0.47892680764198303
36,TT_Z_3,25,Z,25,Z,1,0.5506983399391174
37,MG_Z_4,25,Z,8,I,0,0.3649773895740509
38,YY_V_6,21,V,32,7,0,0.11328000575304031
39,TA_Z_1,25,Z,25,Z,1,0.5937272310256958
40,YY_U_4,20,U,20,U,1,0.7300812005996704
41,TA_7_3,32,7,32,7,1,0.4790476858615875
42,LK_C_2,2,C,14,O,0,0.08691868185997009
43,LG_A_5,0,A,31,6,0,0.17123912274837494
44,JY_B_10,1,B,3,D,0,0.4118810296058655
45,ZF_H_10,7,H,7,H,1,0.4646412432193756
46,ML_D_4,3,D,3,D,1,0.8090613484382629
47,ZX_J_1,9,J,8,I,0,0.3045482635498047
48,KY_8_6,33,8,18,S,0,0.25269824266433716
49,XW_E_5,4,E,34,9,0,0.22311104834079742
50,YJ_D_2,3,D,3,D,1,0.15646778047084808
51,ZX_9_2,34,9,34,9,1,0.7406529784202576
52,KY_F_9,5,F,10,K,0,0.20554445683956146
53,ZF_4_2,29,4,29,4,1,0.7846603989601135
54,WX_G_5,6,G,12,M,0,0.22194735705852509
55,SH_Y_4,24,Y,24,Y,1,0.6107043623924255
56,WG_7_2,32,7,21,V,0,0.20132972300052643
57,MG_2_4,27,2,27,2,1,0.5739865303039551
58,PZ_W_7,22,W,22,W,1,0.6446603536605835
59,XL_J_2,9,J,20,U,0,0.260317325592041
60,MY_O_4,14,O,16,Q,0,0.30425766110420227
61,BZ_M_5,12,M,12,M,1,0.716555655002594
62,LY_4_1,29,4,29,4,1,0.812262237071991
63,WX_R_3,17,R,10,K,0,0.42469000816345215
64,JY_5_6,30,5,18,S,0,0.15413609147071838
65,LM_W_4,22,W,22,W,1,0.5942804217338562
66,TT_T_2,19,T,19,T,1,0.6688619256019592
67,YX_V_3,21,V,21,V,1,0.6101153492927551
68,LG_X_3,23,X,23,X,1,0.47905755043029785
69,YJ_J_3,9,J,9,J,1,0.30600666999816895
70,WL_K_5,10,K,10,K,1,0.4347108006477356
71,HM_B_3,1,B,15,P,0,0.2831662893295288
72,YY_G_7,6,G,5,F,0,0.17814640700817108
73,MG_L_1,11,L,11,L,1,0.7677735686302185
74,DA_V_5,21,V,21,V,1,0.9160877466201782
75,LG_A_8,0,A,0,A,1,0.7543498277664185
76,XL_H_5,7,H,13,N,0,0.23818446695804596
77,XL_1_1,26,1,15,P,0,0.42899957299232483
78,AT_G_4,6,G,6,G,1,0.4125955104827881
79,XL_4_1,29,4,0,A,0,0.5792475938796997
80,YY_K_9,10,K,15,P,0,0.23696544766426086
81,PZ_C_4,2,C,2,C,1,0.9011817574501038
82,BZ_2_8,27,2,25,Z,0,0.6672196388244629
83,PZ_6_7,31,6,6,G,0,0.30597051978111267
84,RH_O_5,14,O,16,Q,0,0.20244920253753662
85,SD_P_10,15,P,15,P,1,0.48350411653518677
86,YY_3_3,28,3,14,O,0,0.09067264199256897
87,LK_M_3,12,M,7,H,0,0.2423344850540161
88,BZ_9_9,34,9,34,9,1,0.8311293721199036
89,SH_2_9,27,2,25,Z,0,0.43195441365242004
90,SD_A_7,0,A,12,M,0,0.1389605700969696
91,LG_H_8,7,H,7,H,1,0.3898378610610962
92,LY_J_5,9,J,9,J,1,0.5841877460479736
93,BZ_N_5,13,N,13,N,1,0.39255404472351074
94,KY_Q_6,16,Q,6,G,0,0.3518778085708618
95,ML_Q_4,16,Q,16,Q,1,0.16833853721618652
96,BZ_4_9,29,4,29,4,1,0.7171519994735718
97,QM_3_4,28,3,28,3,1,0.35517817735671997
98,AT_D_3,3,D,3,D,1,0.654235303401947
99,WT_U_1,20,U,16,Q,0,0.2910958528518677
100,AT_O_6,14,O,14,O,1,0.6248427033424377
101,AT_8_8,33,8,18,S,0,0.38719281554222107
102,MY_7_1,32,7,24,Y,0,0.26945263147354126
103,ZF_K_10,10,K,11,L,0,0.22360464930534363
104,DA_G_2,6,G,16,Q,0,0.27242493629455566
105,YJ_K_5,10,K,26,1,0,0.223356693983078
106,SD_Z_6,25,Z,30,5,0,0.2524530291557312
107,JZ_8_5,33,8,33,8,1,0.19472497701644897
108,PZ_B_2,1,B,1,B,1,0.4155980348587036
109,TA_1_2,26,1,26,1,1,0.6241663098335266
110,ML_Y_1,24,Y,24,Y,1,0.8458059430122375
111,KY_E_6,4,E,4,E,1,0.1864856779575348
112,AT_R_6,17,R,17,R,1,0.437656432390213
113,LK_Z_2,25,Z,25,Z,1,0.25807103514671326
114,HM_M_3,12,M,12,M,1,0.32988429069519043
115,SH_T_8,19,T,19,T,1,0.6265169382095337
116,CZ_3_1,28,3,33,8,0,0.1479976773262024
117,ZF_1_9,26,1,15,P,0,0.3798394799232483
118,SD_Y_1,24,Y,24,Y,1,0.7926502227783203
119,KY_7_10,32,7,19,T,0,0.35702744126319885
120,WT_Q_1,16,Q,16,Q,1,0.4908258318901062
121,AT_V_9,21,V,21,V,1,0.9284364581108093
122,KY_C_2,2,C,14,O,0,0.3646302819252014
123,LY_W_3,22,W,22,W,1,0.5625850558280945
124,AT_3_10,28,3,28,3,1,0.7378840446472168
125,TT_D_1,3,D,3,D,1,0.4456004202365875
126,LY_6_3,31,6,31,6,1,0.2371661365032196
127,SD_I_6,8,I,8,I,1,0.9260609149932861
128,KY_F_3,5,F,15,P,0,0.454832524061203
129,LY_H_1,7,H,7,H,1,0.4697202444076538
130,BZ_D_10,3,D,3,D,1,0.7794138789176941
131,QM_L_4,11,L,11,L,1,0.8486716151237488
132,RH_V_5,21,V,24,Y,0,0.3440472483634949
133,LG_T_4,19,T,19,T,1,0.8558059334754944
134,YY_F_9,5,F,34,9,0,0.24966445565223694
135,HM_K_3,10,K,10,K,1,0.3225734829902649
136,MY_I_3,8,I,11,L,0,0.222242072224617
137,TT_7_2,32,7,32,7,1,0.5071842670440674
138,LY_2_2,27,2,27,2,1,0.49933212995529175
139,SH_Z_10,25,Z,25,Z,1,0.30627667903900146
140,LY_H_2,7,H,7,H,1,0.3485412895679474
141,XL_N_1,13,N,13,N,1,0.3700486719608307
142,WX_Z_3,25,Z,23,X,0,0.3134740889072418
143,SD_E_3,4,E,30,5,0,0.1876133531332016
144,BZ_3_10,28,3,28,3,1,0.4050470292568207
145,SD_T_7,19,T,19,T,1,0.5178933143615723
146,ML_A_1,0,A,0,A,1,0.8894081115722656
147,BZ_S_10,18,S,28,3,0,0.6050779819488525
148,YY_I_9,8,I,8,I,1,0.47980964183807373
149,ZZ_2_1,27,2,27,2,1,0.38626882433891296
150,XW_8_1,33,8,33,8,1,0.19131948053836823
151,KY_U_8,20,U,20,U,1,0.21820616722106934
152,YJ_I_5,8,I,8,I,1,0.8517911434173584
153,ML_K_5,10,K,10,K,1,0.4724370837211609
154,LK_F_2,5,F,34,9,0,0.1629110723733902
155,LG_B_9,1,B,1,B,1,0.2636333405971527
156,SH_P_6,15,P,15,P,1,0.5458918213844299
157,QM_I_5,8,I,26,1,0,0.2936517298221588
158,ML_9_3,34,9,28,3,0,0.41106030344963074
159,LK_1_3,26,1,26,1,1,0.5502563118934631
160,XL_G_2,6,G,16,Q,0,0.29542452096939087
161,LK_1_5,26,1,26,1,1,0.3858703076839447
162,SD_D_1,3,D,1,B,0,0.32663875818252563
