row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
0,YY_V_4,21,V,21,V,1,0.9999940395355225
1,JY_A_8,0,A,0,A,1,0.9946483969688416
2,CZ_T_5,19,T,19,T,1,0.9975062012672424
3,RH_R_2,17,R,10,K,0,0.9805365800857544
4,BZ_5_3,30,5,30,5,1,0.9962575435638428
5,PZ_T_7,19,T,19,T,1,0.9194684624671936
6,WL_3_3,28,3,28,3,1,0.999998927116394
7,BZ_J_1,9,J,9,J,1,0.9999997615814209
8,WL_9_4,34,9,34,9,1,0.9999712705612183
9,MY_G_4,6,G,6,G,1,0.9979485869407654
10,LM_4_3,29,4,29,4,1,0.9997307658195496
11,ML_K_4,10,K,10,K,1,0.996549129486084
12,MG_E_4,4,E,4,E,1,0.9993701577186584
13,RH_W_4,22,W,14,O,0,0.6233827471733093
14,AT_4_5,29,4,29,4,1,0.9909095168113708
15,WG_D_5,3,D,3,D,1,0.9999552965164185
16,CZ_2_2,27,2,8,I,0,0.6712291240692139
17,LM_T_5,19,T,19,T,1,0.999987006187439
18,LY_6_1,31,6,31,6,1,0.9999760389328003
19,ZX_O_1,14,O,14,O,1,0.9998824596405029
20,WG_4_1,29,4,29,4,1,0.9937273263931274
21,WL_N_3,13,N,13,N,1,0.8902204632759094
22,AT_D_1,3,D,3,D,1,0.9999383687973022
23,LK_5_2,30,5,30,5,1,0.9998001456260681
24,YX_M_2,12,M,12,M,1,0.9963468909263611
25,ZZ_B_5,1,B,1,B,1,0.9997931122779846
26,PZ_D_10,3,D,3,D,1,0.9999995231628418
27,LM_L_3,11,L,11,L,1,0.9998903274536133
28,SD_F_7,5,F,5,F,1,0.9999583959579468
29,AT_U_5,20,U,20,U,1,0.9995617270469666
30,LG_8_1,33,8,33,8,1,0.9999997615814209
31,BZ_P_9,15,P,15,P,1,0.9966490864753723
32,SD_R_3,17,R,17,R,1,0.9999171495437622
33,ZF_J_6,9,J,9,J,1,0.9999998807907104
34,BZ_C_9,2,C,2,C,1,0.9968950748443604
35,WL_D_4,3,D,3,D,1,0.9999998807907104
36,TT_Z_3,25,Z,25,Z,1,0.9990918636322021
